# Daseeki Nexus — professions FACT SOURCE (checked in; generated, do not hand-edit)
# Produced by dev/extract-professions-facts.lua from the clean-room addendum
# PROFESSIONS_DATASET_ADDENDUM.md. Game facts only: ids, requirements, prices,
# relations. English names appear ONLY for entities a client cannot resolve from
# an id offline (NPCs, zones, quests, objects, events, factions, professions,
# specialisations, prose notes). Recipe and recipe-item names are deliberately
# absent — GetSpellInfo / GetItemInfo answer those live, in the player's language.
#
# Regenerate:  lua5.1 dev/extract-professions-facts.lua
# Then ship:   lua5.1 dev/gen-professions-data.lua

[meta]
source|PROFESSIONS_DATASET_ADDENDUM.md
era|classic-era permanent phase 6 (interface 11509)
professions|13
recipes|1251
items|770
npcs|734
zones|79
quests|109
objects|9
events|13
factions|54
specs|10
ranks|49
notes|10
grantOnLearn|29
noSource|0
worldDropItems|218
eventItems|25

[fix]
FIX-1|fishing-artisan-spell|18260|18248|the examined data reuses the cooking artisan spell id for fishing; the fishing artisan rank is its own spell
FIX-3|thorium-contract-plans|no source|K18628|the contract item that grants them ships in the data but is never linked
FIX-2|duplicate-prose-note|two note keys, one text|interned by text|notes are interned on their text here, so the duplicate cannot come back
FIX-4|spec-parent-edges|flat specialisation list|3 Master smith specs parent to Weaponsmith|the era Blacksmithing tree is nested (a Master smith IS a Weaponsmith); the delegate lanes walk this edge

[prof]
1|alchemy|Alchemy|111
2|blacksmithing|Blacksmithing|239
3|cooking|Cooking|81
4|enchanting|Enchanting|151
5|engineering|Engineering|164
6|firstaid|First Aid|13
7|leatherworking|Leatherworking|233
8|mining|Mining|12
9|poisons|Poisons|21
10|tailoring|Tailoring|226
11|fishing|Fishing|0
12|herbalism|Herbalism|0
13|skinning|Skinning|0

[note]
1|inspect the Tablet of Madness in Zul'Gurub
2|crafted by a Goblin engineer at 205
3|crafted by a Gnomish engineer at 205
4|obtained through the Thorium Brotherhood contract chain
5|random reward
6|floor loot near Golem Lord Argelmach (Blackrock Depths)
7|tribute-run reward
8|talk to the NPC after completing the quest
9|talk to Krixix while he is mind-controlled
10|book drops to the floor when Jandice Barov dies

[continent]
1|The Eastern Kingdoms
2|Kalimdor
3|Dungeon
4|Raid
5|Battleground

[zone]
1|1|1|1|12|Dun Morogh
10|8483|160|1|0|1|0|T450@3
10|8489|175|1|0|1|0|T675@3
10|8758|140|1|0|1|0|T600@2
10|8760|145|1|0|1|0|T600@2
10|8762|160|1|0|1|0|T675@3
10|8764|170|1|0|1|0|T900@3
10|8766|175|1|0|1|0|T900@3
10|8770|190|1|0|1|0|T900@3
10|8772|175|1|0|1|0|T900@3
10|8774|180|1|0|1|0|T900@3
10|8776|15|1|0|1|0|T50@1
10|8780|145|1|0|4|0|I7092
10|8782|150|1|0|4|0|I7091
10|8784|165|1|0|4|0|I7090
10|8786|175|1|0|2|0|I7089
10|8789|180|1|0|2|0|I7087
10|8791|185|1|0|1|0|T2250@3
10|8793|190|1|0|4|0|I7084
10|8795|190|1|0|4|0|I7085
10|8797|195|1|0|4|0|I7086
10|8799|195|1|0|1|0|T2700@3
10|8802|205|1|0|2|0|I7088
10|8804|210|1|0|1|0|T4500@3
10|12044|1|1|0|65|0|G
10|12045|20|1|0|1|0|T50@1
10|12046|75|1|0|1|0|T300@1
10|12047|120|1|0|4|0|I10316
10|12048|205|1|0|1|0|T3600@3
10|12049|205|1|0|1|0|T3600@3
10|12050|210|1|0|1|0|T3600@3
10|12052|210|1|0|1|0|T4500@4
10|12053|215|1|0|1|0|T4500@3
10|12055|215|1|0|1|0|T4950@4
10|12056|215|1|0|4|0|I10300
10|12059|215|1|0|4|0|I10301
10|12060|215|1|0|4|0|I10302
10|12061|215|1|0|1|0|T2250@3
10|12064|220|1|0|2|0|I10311
10|12065|225|1|0|1|0|T4500@3
10|12066|225|1|0|4|0|I10312
10|12067|225|1|0|1|0|T4500@3
10|12069|225|1|0|1|0|T4500@3
10|12070|225|1|0|1|0|T4500@3
10|12071|225|1|0|1|0|T5400@4
10|12072|230|1|0|1|0|T6000@5
10|12073|230|1|0|1|0|T6000@5
10|12074|230|1|0|1|0|T6000@5
10|12075|230|1|0|2|0|I10314
10|12076|235|1|0|1|0|T5850@4
10|12077|235|1|0|1|0|T5000@5
10|12078|235|1|0|4|0|I10315
10|12079|235|1|0|1|0|T6500@5
10|12080|235|1|0|2|0|I10317
10|12081|240|1|0|2|0|I10318
10|12082|240|1|0|1|0|T6300@4
10|12084|240|1|0|4|0|I10320
10|12085|240|1|0|2|0|I10321
10|12086|245|1|0|8|0|I10463
10|12088|245|1|0|1|0|T7500@5
10|12089|245|1|0|2|0|I10323
10|12091|250|1|0|2|0|I10325
10|12092|250|1|0|1|0|T7500@5
10|12093|250|1|0|2|0|I10326
10|18401|250|1|0|1|0|T10000@5
10|18402|255|1|0|1|0|T10000@5
10|18403|255|1|0|4|0|I14466
10|18404|255|1|0|4|0|I14467
10|18405|260|1|0|2|0|I14468
10|18406|260|1|0|2|0|I14469
10|18407|260|1|0|4|0|I14470
10|18408|260|1|0|4|0|I14471
10|18409|265|1|0|2|0|I14472
10|18410|265|1|0|4|0|I14473
10|18411|265|1|0|4|0|I14474
10|18412|270|1|0|4|0|I14476
10|18413|270|1|0|4|0|I14477
10|18414|270|1|0|4|0|I14478
10|18415|270|1|0|4|0|I14479
10|18416|275|1|0|4|0|I14480
10|18417|275|1|0|2|0|I14481
10|18418|275|1|0|4|0|I14482
10|18419|275|1|0|2|0|I14483
10|18420|275|1|0|4|0|I14484
10|18421|275|1|0|4|0|I14485
10|18422|275|1|0|4|0|I14486
10|18423|280|1|0|2|0|I14488
10|18424|280|1|0|4|0|I14489
10|18434|280|1|0|4|0|I14490
10|18436|285|1|0|4|0|I14493
10|18437|285|1|0|4|0|I14492
10|18438|285|1|0|4|0|I14491
10|18439|290|1|0|4|0|I14494
10|18440|290|1|0|4|0|I14497
10|18441|290|1|0|4|0|I14495
10|18442|290|1|0|4|0|I14496
10|18444|295|1|0|4|0|I14498
10|18445|300|1|0|4|0|I14499
10|18446|300|1|0|4|0|I14500
10|18447|300|1|0|4|0|I14501
10|18448|300|1|0|4|0|I14507
10|18449|300|1|0|4|0|I14504
10|18450|300|1|0|4|0|I14505
10|18451|300|1|0|4|0|I14506
10|18452|300|1|0|4|0|I14509
10|18453|300|1|0|4|0|I14508
10|18454|300|1|0|4|0|I14511
10|18455|300|1|0|4|0|I14510
10|18456|300|1|0|4|0|I14512
10|18457|300|1|0|4|0|I14513
10|18458|300|1|0|4|0|I14514
10|18560|250|1|0|2|0|I14526
10|19435|290|1|0|8|0|Q6032
10|20848|300|1|0|2|0|I17017
10|20849|300|1|0|2|0|I17018
10|21945|190|1|0|40|0|I17724
10|22759|300|1|0|4|0|I18265
10|22813|285|2|0|8|0|Q5519;S8
10|22866|300|2|0|16|0|I18414
10|22867|300|2|0|16|0|I18415
10|22868|300|2|0|16|0|I18416
10|22869|300|2|0|16|0|I18417
10|22870|300|2|0|16|0|I18418
10|22902|300|2|0|2|0|I18487
10|23662|290|3|0|2|0|I19215
10|23663|300|3|0|2|0|I19218
10|23664|290|3|0|2|0|I19216
10|23665|300|3|0|2|0|I19217
10|23666|300|3|0|2|0|I19219
10|23667|300|3|0|2|0|I19220
10|24091|300|4|0|2|0|I19764
10|24092|300|4|0|2|0|I19765
10|24093|300|4|0|2|0|I19766
10|24901|300|4|0|8|0|I20546
10|24902|300|4|0|8|0|I20548
10|24903|300|4|0|8|0|I20547
10|26085|260|1|0|2|0|I21358
10|26086|285|1|0|16|0|O180794;S10
10|26087|300|1|0|4|0|I21371
10|26403|250|1|0|40|0|I21722
10|26407|250|1|0|40|0|I21723
10|27658|225|1|0|2|0|I22307
10|27659|275|5|0|2|0|I22308
10|27660|300|5|0|4|0|I22309
10|27724|275|5|0|2|0|I22310
10|27725|300|5|0|2|0|I22312
10|28205|300|6|0|8|0|Q9233;R529/7;T0@6
10|28207|300|6|0|8|0|Q9233;R529/8;T0@6
10|28208|300|6|0|8|0|Q9233;R529/7;T0@6
10|28209|300|6|0|8|0|Q9233;R529/7;T0@6
10|28210|300|6|0|2|0|I22683
10|28480|300|6|0|2|0|I22774
10|28481|300|6|0|2|0|I22773
10|28482|300|6|0|2|0|I22772

[item]
1|2553|2|1|w|W6-21
1|2555|2|1|w|W6-21
1|3393|1|1|w|W15-30
1|3394|1|1|w|W15-30
1|3395|2|1|w|W40-55
1|3396|1|1|w|W20-35
1|3830|1|1|w|W10-41
1|3831|1|1|w|W30-45
1|3832|2|1|w|W30-45
1|4597|2|1|-|Q429
1|4624|1|1|-|Q715
1|5640|1|1|-|V100@1669+1685+3335+3499
1|5642|1|1|-|V1800@3348+4226+5178
1|5643|1|1|-|V2000@3335+4226
1|6053|1|1|-|V800@1685+3134+3490
1|6054|1|1|-|V900@2393+3956
1|6055|1|1|-|V1500@2380+4083
1|6056|1|1|-|V2000@2812+2848
1|6057|1|1|-|V2000@2848+5594+8157+8158
1|6068|1|1|-|V1500@2481+4878
1|6211|1|1|w|W20-35
1|6663|2|1|w|W10-26
1|9293|2|1|w|W35-50
1|9294|2|1|w|W36-52
1|9295|2|1|w|W40-55
1|9296|2|1|-|D1783+1791
1|9297|2|1|w|W40-63
1|9298|2|1|w|W40-55
1|9300|1|1|-|V10000@8177+8178
1|9301|2|1|-|V10000@1313+4610
1|9302|1|1|-|V9000@8157+8158
1|9303|1|1|-|V8000@5594
1|9304|1|1|-|V8000@5594
1|9305|1|1|-|V8000@5594
1|10644|1|1|-|S2
1|12958|1|1|-|V50000@5594
1|13476|2|1|-|D7027
1|13477|1|1|-|V12000@4226+4610
1|13478|1|1|-|V13000@3348+5178
1|13479|2|1|-|D9449+9450+9451+9452+15162
1|13480|1|1|-|V15000@11188
1|13481|2|1|-|Q5150
1|13482|2|1|-|R529/6;V15000@10856+10857+11536
1|13483|2|1|-|V15000@9499
1|13484|2|1|-|R576/5;V15000@11557
1|13485|2|1|-|V15000@11278
1|13486|2|1|w|W50-63
1|13487|2|1|w|W50-63
1|13488|2|1|w|W50-63
1|13489|2|1|w|W50-63
1|13490|2|1|w|W50-63
1|13491|2|1|-|D6201+7106
1|13492|2|1|w|W50-63
1|13493|2|1|w|W52-63
1|13494|2|1|-|D9262+9264
1|13495|2|1|-|D7428
1|13496|2|1|-|D1812+1813
1|13497|2|1|-|D7437
1|13499|2|1|-|D8546+8550
1|13501|2|1|-|D1853;V30000@11278
1|13518|2|1|w|W55-63
1|13519|2|1|-|D10363
1|13520|2|1|-|D10813
1|13521|2|1|-|D10508
1|13522|2|1|-|D10339
1|14634|2|1|-|V2500@2480
1|17709|1|1|e|E141;Q8769
1|18257|3|1|-|D11982+11988+12056+12057+12118+12259+12264
1|20011|1|4|-|R270/7;V50000@14921
1|20012|1|4|-|R270/5;V50000@14921
1|20013|1|4|-|R270/8;V50000@14921
1|20014|1|4|-|R270/6;V50000@14921
1|20761|1|5|-|R59/5;V120000@12944
1|21547|2|5|-|D5844+5846+8637
2|2881|2|1|w|W10-25
2|2882|2|1|w|W15-30
2|2883|2|1|w|W15-30
2|3608|2|1|w|W20-35
2|3609|2|1|w|W5-20
2|3610|2|1|w|W5-20
2|3611|2|1|w|W20-35
2|3612|2|1|w|W20-35
2|3866|2|1|w|W25-40
2|3867|2|1|w|W25-40
2|3868|2|1|w|W30-45
2|3869|2|1|w|W30-45
2|3870|2|1|w|W25-40
2|3871|3|1|w|W25-40
2|3872|2|1|w|W25-40
2|3873|2|1|w|W30-45
2|3874|2|1|w|W30-45
2|3875|3|1|w|W30-45
2|5543|2|1|w|W20-35
2|5578|2|1|w|W15-30
2|6044|2|1|w|W20-35
2|6045|2|1|w|W25-40
2|6046|2|1|w|W30-45
2|6047|1|1|-|V4400@5411
2|6735|2|1|-|Q1618
2|7975|2|1|w|W35-50
2|7976|3|1|w|W35-50
2|7978|2|1|-|Q2752
2|7979|2|1|-|Q2751
2|7980|2|1|-|Q2754
2|7981|2|1|-|Q2753
2|7982|2|1|-|Q2755
2|7983|2|1|-|Q2761
2|7984|2|1|-|Q2762
2|7985|2|1|-|Q2763
2|7989|2|1|w|W40-55
2|7990|2|1|w|W40-55
2|7991|3|1|w|W40-55
2|7992|2|1|w|W35-50
2|7993|2|1|w|W40-55
2|7995|1|1|-|V6000@8161+8176
2|8028|3|1|w|W40-55
2|8029|2|1|w|W35-50
2|8030|1|1|-|V10000@11278
2|9367|2|1|-|Q2758
2|10424|2|1|w|W20-35
2|10713|1|1|-|S3
2|10858|1|1|-|V3000@1471+8878+9179
2|11610|3|1|-|D9028
2|11611|3|1|-|D9554+10043
2|11612|3|1|-|D9543
2|11614|2|1|-|O173232
2|11615|2|1|-|O173234
2|12162|1|1|-|V3000@2843+3356+5512
2|12163|1|1|-|V4400@2482
2|12164|1|1|-|V4400@1146+2483
2|12261|2|1|w|W30-40
2|12682|2|1|w|W45-60
2|12683|2|1|w|W45-60
2|12684|2|1|w|W45-60
2|12685|2|1|w|W45-60
2|12687|2|1|-|Q7659
2|12688|2|1|-|Q7653
2|12689|2|1|w|W45-60
2|12690|2|1|-|Q7655
2|12691|2|1|w|W45-60
2|12692|2|1|w|W45-60
2|12693|2|1|w|W45-60
2|12694|2|1|w|W45-60
2|12695|2|1|w|W50-63
2|12696|3|1|-|Q5127
2|12697|2|1|w|W50-63
2|12699|3|1|-|Q5124
2|12700|2|1|-|Q7654
2|12701|2|1|-|Q7657
2|12702|2|1|w|W50-63
2|12703|3|1|w|V40000@11278;W50-63
2|12704|2|1|w|W50-63
2|12705|2|1|-|Q7656
2|12706|2|1|-|D4366
2|12707|2|1|-|D1836
2|12711|3|1|w|W50-63
2|12713|2|1|w|W55-63
2|12714|2|1|-|D4364
2|12715|2|1|-|Q7658
2|12716|3|1|w|W60-63
2|12717|4|1|w|W60-63
2|12718|2|1|-|D4368+16072
2|12719|2|1|-|D1885
2|12720|4|1|w|W60-63
2|12725|3|2|-|Q7651
2|12726|3|2|-|Q7650
2|12727|3|2|-|Q7649
2|12728|4|1|w|W60-63
2|12819|2|1|-|V16000@11278
2|12821|3|1|-|Q5306
2|12823|1|1|-|V20000@11278
2|12824|2|1|-|Q5305
2|12825|2|1|-|Q5307
2|12827|2|1|-|O176325
2|12828|2|1|-|D10119
2|12830|1|1|-|O176327
2|12833|3|1|-|D10438
2|12834|3|1|-|D10899
2|12835|3|1|-|D9736
2|12836|3|1|-|D1844
2|12837|3|1|-|D10899
2|12838|3|1|-|D9596
2|12839|3|1|-|D10997
2|17049|3|1|-|R59/6;V90000@12944
2|17051|3|1|-|R59/5;V70000@12944
2|17052|3|1|-|R59/7;V180000@12944
2|17053|3|1|-|R59/7;V200000@12944
2|17059|3|1|-|R59/6;V220000@12944
2|17060|3|1|-|R59/8;V220000@12944
2|17706|2|1|e|E141;Q8769
2|18264|3|1|-|D11982+11988+12056+12057+12118+12259+12264
2|18592|4|1|-|Q7604
2|18628|4|1|-|V0@12944
2|18769|3|2|-|K18628;S4
2|18770|3|2|-|K18628;S4
2|18771|3|2|-|K18628;S4
2|19202|1|3|-|R576/6;V22000@11557
2|19203|1|3|-|R529/6;V22000@10856+10857+11536
2|19204|1|3|-|R576/7;V40000@11557
2|19205|1|3|-|R529/7;V40000@10856+10857+11536
2|19206|1|3|-|R59/6;V60000@12944
2|19207|1|3|-|R59/7;V80000@12944
2|19208|1|3|-|R59/7;V70000@12944
2|19209|1|3|-|R59/7;V70000@12944
2|19210|1|3|-|R59/8;V120000@12944
2|19211|1|3|-|R59/8;V120000@12944
2|19212|1|3|-|R59/8;V120000@12944
2|19776|1|4|-|R270/7;V50000@14921
2|19777|1|4|-|R270/6;V50000@14921
2|19778|1|4|-|R270/5;V50000@14921
2|19779|1|4|-|R270/7;V50000@14921
2|19780|1|4|-|R270/6;V50000@14921
2|19781|1|4|-|R270/5;V50000@14921
2|20040|1|3|-|R59/8;V80000@12944
2|20553|3|4|-|Q8323;S5
2|20554|3|4|-|Q8323;S5
2|20555|3|4|-|Q8323;S5
2|22209|1|5|-|R609/5;V50000@15176
2|22214|1|5|-|R609/6;V50000@15176
2|22219|1|5|-|R609/7;V50000@15471
2|22220|3|5|-|D15340
2|22221|1|5|-|R609/8;V80000@15471
2|22222|3|5|-|D15263
2|22388|4|5|w|W55-63
2|22389|4|5|w|W60-63
2|22390|4|5|w|W60-63
2|22766|1|5|-|R609/7;V50000@15176
2|22767|1|5|-|R609/6;V50000@15176
2|22768|1|5|-|R609/5;V50000@15176
3|728|1|1|-|Q38;V200@340
3|2697|1|1|-|Q22;V400@340
3|2698|1|1|w|V400@340;W10-20
3|2699|1|1|-|Q92;V800@340
3|2700|1|1|w|V400@340;W10-25
3|2701|1|1|-|Q90;V1600@340
3|2889|1|1|-|Q384;V240@340
3|3678|1|1|-|Q385;V400@340
3|3679|1|1|-|Q418;V400@340
3|3680|1|1|-|Q127;V1600@340
3|3681|1|1|-|Q471;V1600@340
3|3682|1|1|-|Q296;V1600@340+1148+2821
3|3683|1|1|-|Q93;V1600@340
3|3734|1|1|-|Q498;V1600@3960+12246
3|3735|1|1|-|Q501;V1800@3489+12245
3|3736|1|1|-|Q564
3|3737|1|1|-|Q555+7321
3|4609|1|1|-|Q703;V1000@2814+12246
3|5482|1|1|-|Q4161
3|5483|1|1|-|V140@3881
3|5484|1|1|-|V240@3081
3|5485|1|1|-|V400@4200
3|5486|1|1|-|Q2178;V440@3482
3|5487|1|1|-|Q862
3|5488|1|1|-|V400@3482
3|5489|1|1|-|V1200@3960+12245
3|5528|1|1|-|V800@4305+4307
3|6039|1|1|-|V5000@2664
3|6325|1|1|-|V40@66+1684+3029+3550+4265+4574+5494+5940+8508
3|6326|1|1|-|V40@3550+4305+5162+5942+10118
3|6328|1|1|-|V400@66+1684+3027+4265+4574+5162+5748+5940
3|6329|1|1|-|V400@1684
3|6330|1|1|-|V1200@2383+2397+3027+3029+3497+4553+5494
3|6368|1|1|-|V400@3178+3333+3497+4305+4307+4553+5494+5748+5942+10118
3|6369|1|1|-|V2200@2383+2664+3178+3333+4307+4574+5162+12033+12962
3|6661|2|1|w|W10-25
3|6892|1|1|-|V248@1465+3556
3|12226|1|1|-|V24@2118
3|12227|1|1|-|V1600@12246
3|12228|1|1|-|V5000@734+1148+2810+2821+4879+4897+12245
3|12229|1|1|-|V5000@7947+8145+12246
3|12231|1|1|-|V3000@734+1148+12245
3|12232|1|1|-|V5000@989+4879+9636+12245
3|12233|1|1|-|V3000@4897+8150+12246
3|12239|1|1|-|V7000@4879+4897+12246
3|12240|1|1|-|V7000@8150+9636+12245
3|13939|1|1|-|V16000@8137
3|13940|1|1|-|V16000@2664
3|13941|1|1|-|V16000@2664
3|13942|1|1|-|V16000@8137
3|13943|1|1|-|V16000@2664
3|13945|1|1|-|V20000@8137
3|13946|1|1|-|V20000@8137
3|13947|1|1|-|V20000@7947+8145
3|13948|1|1|-|V20000@7947+8145
3|13949|1|1|-|V20000@7947+8145
3|16072|1|1|-|V10000@3955+12033
3|16110|1|1|-|V12000@2803+2806+11187
3|16111|1|1|-|V12000@989+1149+4305
3|16767|1|1|-|V3000@8139
3|17062|1|1|-|V2200@2383+2664+3178+3333+4307+4574+5162+12033+12962
3|17200|1|1|e|E141;V24@13420+13429+13432+13433+13435
3|17201|1|1|e|E141;V240@13420+13429+13432+13433+13435
3|18046|1|1|-|V12000@4782+7733+8125
3|18160|2|1|-|Q2359+2478;V200@6779
3|18267|2|2|-|D14354
3|20075|1|1|-|V2000@4879
3|21025|4|5|-|Q8586
3|21099|1|1|-|V500@2381+2397+2664+3027+3085+3400+4223+4265+4553+5160+5483+8307+12033+14738
3|21219|1|1|-|V5000@2381+2397+2664+3027+3085+3400+4223+4265+4553+5160+5483+8307+12033+14738
4|6342|2|1|w|V300@1318+3012+3346+4228+4617+5158+5757+5758+15419;W5-20
4|6344|2|1|w|W10-25
4|6346|2|1|-|V400@3346+5757
4|6347|2|1|w|W10-25
4|6348|2|1|w|W10-25
4|6349|1|1|-|V500@3012+3346+5158+5758
4|6375|2|1|w|W15-30
4|6377|2|1|-|V1000@3012+3537
4|11038|2|1|w|W15-30
4|11039|2|1|w|V800@3954+12043;W15-30
4|11081|2|1|w|W15-30
4|11098|2|1|w|W20-35
4|11101|2|1|-|V2500@3954+12043
4|11150|2|1|-|D1051+1052+1053+1054+1364
4|11151|2|1|-|D3834+3919+4028+4029+4030
4|11152|2|1|-|D2374+2375+2376+2377+14276
4|11163|2|1|-|V3000@2381+2821
4|11164|2|1|w|W25-40
4|11165|2|1|w|W25-40
4|11166|2|1|-|D2556+2557+2558+2606
4|11167|2|1|w|W30-45
4|11168|2|1|w|W30-45
4|11202|2|1|w|W35-50
4|11203|2|1|-|D674
4|11204|2|1|w|W35-50
4|11205|2|1|-|D764+765+766+1081+14448
4|11206|2|1|-|D2246+5623+7805
4|11207|2|1|-|D9024
4|11208|2|1|w|W40-55
4|11223|2|1|-|V5800@989+4229
4|11224|2|1|w|W40-55
4|11225|2|1|w|W40-55
4|11226|2|1|w|W40-55
4|11813|2|1|-|D9025
4|16214|2|1|-|D2642
4|16215|2|1|w|W45-60
4|16216|2|1|-|D5259
4|16217|1|1|-|V12000@4229+4561
4|16218|2|1|w|W45-60
4|16219|2|1|-|D6201
4|16220|2|1|w|W45-60
4|16221|1|1|-|V16000@11189
4|16222|2|1|-|D9447
4|16223|2|1|-|D7524
4|16224|1|1|-|V20000@12022
4|16242|2|1|-|D9452
4|16243|1|1|-|V22000@12022
4|16244|2|1|-|D9198
4|16245|2|1|w|W50-63
4|16246|2|1|-|D7372
4|16247|2|1|-|D10317
4|16248|2|1|-|D10398
4|16249|2|1|-|D10422
4|16250|2|1|-|D9216
4|16251|2|1|w|W55-63
4|16252|2|1|-|D4494+9451
4|16253|2|1|w|W60-63
4|16254|3|1|-|D10499
4|16255|2|1|-|D10469
4|17725|2|1|e|E141;Q8769
4|18259|3|1|-|D11982+11988+12056+12057+12118+12259+12264
4|18260|3|1|-|D11982+11988+12056+12057+12118+12259+12264
4|19444|1|3|-|R59/5;V30000@12944
4|19445|1|3|-|R576/6;V30000@11557
4|19446|1|3|-|R529/6;V30000@10856+10857+11536
4|19447|1|3|-|R529/7;V60000@10856+10857+11536
4|19448|1|3|-|R59/6;V80000@12944
4|19449|1|3|-|R59/7;V100000@12944
4|20726|3|5|-|D15275+15276
4|20727|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20728|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20729|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20730|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20731|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20732|1|5|-|R609/5;V100000@15419
4|20733|1|5|-|R609/6;V100000@15419
4|20734|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20735|3|5|-|D15275+15276
4|20736|3|5|-|D15263+15299+15339+15340+15341+15348+15369+15370+15509+15510+15511+15516+15543+15544
4|20752|1|5|-|V3000@1318+3012+3346+4228+4617+5158+5757+5758+15419
4|20753|1|5|-|V4000@1318+3012+3346+4228+4617+5158+5757+5758+15419
4|20754|1|5|-|V10000@15419
4|20755|1|5|-|V20000@15419
4|20756|1|5|-|R270/6;V40000@14921
4|20757|1|5|-|R270/5;V40000@14921
4|20758|1|5|-|V500@1318+3012+3346+4228+4617+5158+5757+5758+15419
4|22392|1|5|-|R576/5;V25000@11557
5|4408|2|1|w|W5-20
5|4409|2|1|w|W10-25
5|4410|2|1|w|W15-30
5|4411|2|1|-|D7800
5|4412|2|1|w|W20-35
5|4413|2|1|-|D7800
5|4414|2|1|w|W25-40
5|4415|3|1|w|W30-45
5|4416|2|1|w|W30-45
5|4417|2|1|w|W30-45
5|6672|2|1|-|Q1559
5|6716|2|1|w|W10-25
5|7192|2|1|-|D7800
5|7560|1|1|-|V1200@5175+6730
5|7561|1|1|-|V2000@3134+3537+4086+12246
5|7742|1|1|-|D7800;V2400@6777
5|10601|2|1|w|W25-40
5|10602|1|1|-|V3000@8679+9544
5|10603|2|1|w|W35-50
5|10604|2|1|w|W35-50
5|10605|3|1|w|W35-50
5|10606|2|1|w|W35-50
5|10607|1|1|-|V3600@8678
5|10608|3|1|w|W40-55
5|10609|1|1|-|V4000@2688
5|11827|2|1|-|Q3645;S5
5|11828|2|1|-|Q3644
5|13308|1|1|-|V1800@2684
5|13309|1|1|-|V1000@2682+6730
5|13310|1|1|-|V2000@2685+12246
5|13311|1|1|-|V10000@2687
5|14639|1|1|-|V1500@2682+2683
5|16041|1|1|-|V12000@3413+5175
5|16042|1|1|-|V12000@3413+5175
5|16043|2|1|w|W45-60
5|16044|2|1|w|W45-60
5|16045|2|1|-|D6195
5|16046|1|1|-|V16000@11185
5|16047|1|1|-|V16000@11185
5|16048|2|1|-|D8897
5|16049|2|1|-|D8920
5|16050|1|1|-|V20000@11185
5|16051|2|1|w|W50-63
5|16052|2|1|-|D10426
5|16053|2|1|-|D8900
5|16054|2|1|-|D7437
5|16055|2|1|w|W50-63
5|16056|2|1|-|D8561
5|17720|2|1|e|E141;Q8769
5|18235|2|1|-|S6
5|18290|3|1|-|D11982+11988+12056+12057+12118+12259+12264
5|18291|3|1|-|D11982+11988+12056+12057+12118+12259+12264
5|18292|3|1|-|D11982+11988+12056+12057+12118+12259+12264
5|18647|1|1|-|V1800@3413
5|18648|1|1|-|V1800@2838+3495
5|18649|1|1|-|V1800@1304+5175
5|18650|1|1|-|V5000@8131
5|18651|1|1|-|V12000@2685
5|18652|1|1|-|V12000@11185
5|18653|2|1|-|D9499
5|18654|2|1|-|D8920
5|18655|2|2|-|S7
5|18656|1|1|-|V16000@11185
5|18657|2|1|-|D10264
5|18658|2|1|-|D10426
5|18661|2|1|-|D8920
5|19027|1|1|-|S8;V5000@14637
5|20000|1|4|-|R270/6;V120000@14921
5|20001|1|4|-|R270/5;V50000@14921
5|21724|2|1|e|E327;Q8876
5|21725|2|1|e|E327;Q8876
5|21726|2|1|e|E327;Q8876
5|21727|2|1|e|E327;Q8879
5|21728|2|1|e|E327;Q8879
5|21729|2|1|e|E327;Q8879
5|21730|2|1|e|E327;Q8880
5|21731|2|1|e|E327;Q8880
5|21732|2|1|e|E327;Q8880
5|21733|2|1|e|E327;Q8881
5|21734|2|1|e|E327;Q8881
5|21735|2|1|e|E327;Q8881
5|21737|2|1|e|E327;Q8882
5|21738|2|1|e|E327;Q8877
5|22729|1|6|e|E999999;Q9249
6|6454|2|1|w|W20-35
6|16084|1|1|-|V10000@2805+13476
6|16112|1|1|-|V2200@2805+13476
6|16113|1|1|-|V5000@2805+13476
6|19442|1|3|-|R529/6;V100000@10856+10857+11536
7|2406|2|1|w|W5-20
7|2407|2|1|w|W5-20
7|2408|2|1|w|W5-20
7|2409|2|1|w|W10-25
7|4293|2|1|w|W10-25
7|4294|2|1|w|W15-30
7|4296|2|1|w|W20-35
7|4297|2|1|w|W20-35
7|4298|3|1|w|W25-40
7|4299|2|1|w|W25-40
7|4300|2|1|w|W30-45
7|4301|3|1|w|W35-40
7|5083|2|1|-|Q769
7|5786|1|1|-|D1732+3385;V548@843+3556+4186
7|5787|1|1|-|D657+3386;V600@843+3556+4186
7|5788|2|1|-|D938;V648@2381+2393+2846
7|5789|2|1|-|D1561;V2800@2846+4897
7|5972|2|1|w|W15-30
7|5973|1|1|-|V648@2810+2821+3958+4877
7|5974|2|1|w|W30-45
7|6474|1|1|-|V548@5783
7|6475|1|1|-|V1500@5783
